time,CH1
-0.001191995,-74.52246078
-0.0011919939999999998,-73.42138663
-0.001191993,-74.52246078
-0.0011919919999999998,-73.44140616
-0.0011919909999999999,-74.52246078
-0.00119199,-73.44140616
-0.0011919889999999999,-74.52246078
-0.001191988,-73.42138663
-0.0011919869999999998,-74.52246078
-0.001191986,-73.44140616
-0.0011919849999999998,-74.52246078
-0.0011919839999999999,-73.44140616
-0.001191983,-74.52246078
-0.0011919819999999999,-73.44140616
-0.001191981,-74.52246078
-0.0011919799999999998,-73.44140616
-0.001191979,-74.52246078
-0.0011919779999999998,-73.44140616
-0.0011919769999999999,-74.52246078
-0.001191976,-73.44140616
-0.0011919749999999998,-74.52246078
-0.001191974,-73.46142569
-0.0011919729999999998,-74.52246078
-0.001191972,-73.42138663
-0.001191971,-74.52246078
-0.0011919699999999999,-73.46142569
-0.001191969,-74.52246078
-0.0011919679999999998,-73.44140616
-0.001191967,-74.52246078
-0.0011919659999999998,-73.42138663
-0.001191965,-74.52246078
-0.001191964,-73.42138663
-0.0011919629999999999,-74.52246078
-0.001191962,-73.42138663
-0.0011919609999999998,-74.52246078
-0.00119196,-73.44140616
-0.0011919589999999998,-74.52246078
-0.001191958,-73.44140616
-0.001191957,-74.52246078
-0.0011919559999999999,-73.44140616
-0.001191955,-74.52246078
-0.0011919539999999998,-73.46142569
-0.001191953,-74.52246078
-0.0011919519999999998,-73.42138663
-0.001191951,-74.52246078
-0.00119195,-73.44140616
-0.0011919489999999999,-74.52246078
-0.001191948,-73.44140616
-0.0011919469999999998,-74.52246078
-0.001191946,-73.44140616
-0.0011919449999999998,-74.52246078
-0.001191944,-73.46142569
-0.001191943,-74.52246078
-0.0011919419999999999,-73.44140616
-0.001191941,-74.52246078
-0.0011919399999999998,-73.42138663
-0.001191939,-74.52246078
-0.0011919379999999998,-73.46142569
-0.001191937,-74.52246078
-0.001191936,-73.44140616
-0.0011919349999999999,-74.52246078
-0.001191934,-73.44140616
-0.0011919329999999998,-74.52246078
-0.001191932,-73.42138663
-0.0011919309999999998,-74.52246078
-0.00119193,-73.42138663
-0.001191929,-74.52246078
-0.0011919279999999999,-73.44140616
-0.001191927,-74.52246078
-0.0011919259999999998,-73.44140616
-0.001191925,-74.52246078
-0.0011919239999999998,-73.42138663
-0.001191923,-74.52246078
-0.001191922,-73.44140616
-0.0011919209999999999,-74.52246078
-0.00119192,-73.44140616
-0.0011919189999999998,-74.52246078
-0.001191918,-73.46142569
-0.0011919169999999998,-74.52246078
-0.001191916,-73.44140616
-0.001191915,-74.52246078
-0.0011919139999999999,-73.44140616
-0.001191913,-74.52246078
-0.0011919119999999998,-73.46142569
-0.001191911,-74.52246078
-0.0011919099999999998,-73.44140616
-0.001191909,-74.52246078
-0.001191908,-73.42138663
-0.0011919069999999999,-74.52246078
-0.001191906,-73.46142569
-0.0011919049999999998,-74.52246078
-0.001191904,-73.42138663
-0.0011919029999999998,-74.52246078
-0.001191902,-73.44140616
-0.001191901,-74.52246078
-0.0011918999999999999,-73.42138663
-0.001191899,-74.52246078
-0.0011918979999999998,-73.44140616
-0.001191897,-74.52246078
-0.0011918959999999998,-73.44140616
-0.0011918949999999999,-74.52246078
-0.001191894,-73.44140616
-0.0011918929999999999,-74.52246078
-0.001191892,-73.42138663
-0.0011918909999999998,-74.52246078
-0.00119189,-73.46142569
-0.0011918889999999998,-74.52246078
-0.0011918879999999999,-73.44140616
-0.001191887,-74.52246078
-0.0011918859999999999,-73.44140616
-0.001191885,-74.52246078
-0.0011918839999999998,-73.44140616
-0.001191883,-74.52246078
-0.0011918819999999998,-73.44140616
-0.0011918809999999999,-74.52246078
-0.00119188,-73.46142569
-0.0011918789999999999,-74.52246078
-0.001191878,-73.44140616
-0.0011918769999999998,-74.52246078
-0.001191876,-73.42138663
-0.0011918749999999998,-74.52246078
-0.0011918739999999999,-73.46142569
-0.001191873,-74.52246078
-0.0011918719999999999,-73.44140616
-0.001191871,-74.52246078
-0.0011918699999999998,-73.44140616
-0.001191869,-74.52246078
-0.0011918679999999998,-73.42138663
-0.0011918669999999999,-74.52246078
-0.001191866,-73.42138663
-0.0011918649999999999,-74.52246078
-0.001191864,-73.44140616
-0.0011918629999999998,-74.52246078
-0.001191862,-73.44140616
-0.0011918609999999998,-74.52246078
-0.0011918599999999999,-73.42138663
-0.001191859,-74.52246078
-0.0011918579999999998,-73.44140616
-0.001191857,-74.52246078
-0.0011918559999999998,-73.44140616
-0.001191855,-74.52246078
-0.0011918539999999998,-73.44140616
-0.0011918529999999999,-74.52246078
-0.001191852,-73.44140616
-0.0011918509999999998,-74.52246078
-0.00119185,-73.44140616
-0.0011918489999999998,-74.52246078
-0.001191848,-73.46142569
-0.001191847,-74.52246078
-0.0011918459999999999,-73.46142569
-0.001191845,-74.52246078
-0.0011918439999999998,-73.44140616
-0.001191843,-74.52246078
-0.0011918419999999998,-73.46142569
-0.001191841,-74.52246078
-0.00119184,-73.44140616
-0.0011918389999999999,-74.52246078
-0.001191838,-73.44140616
-0.0011918369999999998,-74.52246078
-0.001191836,-73.44140616
-0.0011918349999999998,-74.52246078
-0.001191834,-73.42138663
-0.001191833,-74.52246078
-0.0011918319999999999,-73.44140616
-0.001191831,-74.52246078
-0.0011918299999999998,-73.44140616
-0.001191829,-74.52246078
-0.0011918279999999998,-73.42138663
-0.001191827,-74.52246078
-0.001191826,-73.44140616
-0.0011918249999999999,-74.52246078
-0.001191824,-73.42138663
-0.0011918229999999998,-74.52246078
-0.001191822,-73.44140616
-0.0011918209999999998,-74.52246078
-0.00119182,-73.44140616
-0.001191819,-74.52246078
-0.0011918179999999999,-73.46142569
-0.001191817,-74.52246078
-0.0011918159999999998,-73.46142569
-0.001191815,-74.52246078
-0.0011918139999999998,-73.46142569
-0.001191813,-74.52246078
-0.001191812,-73.44140616
-0.0011918109999999999,-74.52246078
-0.00119181,-73.46142569
-0.0011918089999999998,-74.52246078
-0.001191808,-73.44140616
-0.0011918069999999998,-74.52246078
-0.001191806,-73.44140616
-0.001191805,-74.52246078
-0.0011918039999999999,-73.44140616
-0.001191803,-74.52246078
-0.0011918019999999998,-73.42138663
-0.001191801,-74.52246078
-0.0011917999999999998,-73.44140616
-0.001191799,-74.52246078
-0.001191798,-73.44140616
-0.0011917969999999999,-74.52246078
-0.001191796,-73.42138663
-0.0011917949999999998,-74.52246078
-0.001191794,-73.44140616
-0.0011917929999999998,-74.52246078
-0.001191792,-73.44140616
-0.001191791,-74.52246078
-0.0011917899999999999,-73.44140616
-0.001191789,-74.52246078
-0.0011917879999999998,-73.44140616
-0.001191787,-74.52246078
-0.0011917859999999998,-73.44140616
-0.001191785,-74.52246078
-0.001191784,-73.46142569
-0.0011917829999999999,-74.52246078
-0.001191782,-73.44140616
-0.0011917809999999998,-74.52246078
-0.00119178,-73.44140616
-0.0011917789999999998,-74.52246078
-0.0011917779999999999,-73.46142569
-0.001191777,-74.52246078
-0.0011917759999999999,-73.44140616
-0.001191775,-74.52246078
-0.0011917739999999998,-73.44140616
-0.001191773,-74.52246078
-0.0011917719999999998,-73.42138663
-0.0011917709999999999,-74.52246078
-0.00119177,-73.42138663
-0.0011917689999999999,-74.52246078
-0.001191768,-73.44140616
-0.0011917669999999998,-74.52246078
-0.001191766,-73.44140616
-0.0011917649999999998,-74.52246078
-0.0011917639999999999,-73.42138663
-0.001191763,-74.52246078
-0.0011917619999999999,-73.46142569
-0.001191761,-74.52246078
-0.0011917599999999998,-73.42138663
-0.001191759,-74.52246078
-0.0011917579999999998,-73.44140616
-0.0011917569999999999,-74.52246078
-0.001191756,-73.44140616
-0.0011917549999999999,-74.52246078
-0.001191754,-73.42138663
-0.0011917529999999998,-74.52246078
-0.001191752,-73.44140616
-0.0011917509999999998,-74.52246078
-0.0011917499999999999,-73.44140616
-0.001191749,-74.52246078
-0.0011917479999999999,-73.44140616
-0.001191747,-74.52246078
-0.0011917459999999998,-73.46142569
-0.001191745,-74.52246078
-0.0011917439999999998,-73.44140616
-0.0011917429999999999,-74.52246078
-0.001191742,-73.44140616
-0.0011917409999999999,-74.52246078
-0.00119174,-73.42138663
-0.0011917389999999998,-74.52246078
-0.001191738,-73.42138663
-0.0011917369999999998,-74.52246078
-0.0011917359999999999,-73.44140616
-0.001191735,-74.52246078
-0.0011917339999999998,-73.42138663
-0.001191733,-74.52246078
-0.0011917319999999998,-73.42138663
-0.001191731,-74.52246078
-0.0011917299999999998,-73.44140616
-0.0011917289999999999,-74.52246078
-0.001191728,-73.44140616
-0.0011917269999999998,-74.52246078
-0.001191726,-73.44140616
-0.0011917249999999998,-74.52246078
-0.001191724,-73.44140616
-0.001191723,-74.52246078
-0.0011917219999999999,-73.44140616
-0.001191721,-74.52246078
-0.0011917199999999998,-73.46142569
-0.001191719,-74.52246078
-0.0011917179999999998,-73.44140616
-0.001191717,-74.52246078
-0.001191716,-73.42138663
-0.0011917149999999999,-74.52246078
-0.001191714,-73.46142569
-0.0011917129999999998,-74.52246078
-0.001191712,-73.44140616
-0.0011917109999999998,-74.52246078
-0.00119171,-73.44140616
-0.001191709,-74.52246078
-0.0011917079999999999,-73.42138663
-0.001191707,-74.52246078
-0.0011917059999999998,-73.42138663
-0.001191705,-74.52246078
-0.0011917039999999998,-73.44140616
-0.001191703,-74.52246078
-0.001191702,-73.44140616
-0.0011917009999999999,-74.52246078
-0.0011917,-73.42138663
-0.0011916989999999998,-74.52246078
-0.001191698,-73.44140616
-0.0011916969999999998,-74.52246078
-0.001191696,-73.44140616
-0.001191695,-74.52246078
-0.0011916939999999999,-73.44140616
-0.001191693,-74.52246078
-0.0011916919999999998,-73.44140616
-0.001191691,-74.52246078
-0.0011916899999999998,-73.44140616
-0.001191689,-74.52246078
-0.001191688,-73.46142569
-0.0011916869999999999,-74.52246078
-0.001191686,-73.46142569
-0.0011916849999999998,-74.52246078
-0.001191684,-73.42138663
-0.0011916829999999998,-74.52246078
-0.001191682,-73.44140616
-0.001191681,-74.52246078
-0.0011916799999999999,-73.44140616
-0.001191679,-74.52246078
-0.0011916779999999998,-73.44140616
-0.001191677,-74.52246078
-0.0011916759999999998,-73.42138663
-0.001191675,-74.52246078
-0.001191674,-73.42138663
-0.0011916729999999999,-74.52246078
-0.001191672,-73.44140616
-0.0011916709999999998,-74.52246078
-0.00119167,-73.44140616
-0.0011916689999999998,-74.52246078
-0.001191668,-73.44140616
-0.001191667,-74.52246078
-0.0011916659999999999,-73.46142569
-0.001191665,-74.52246078
-0.0011916639999999998,-73.44140616
-0.001191663,-74.52246078
-0.0011916619999999998,-73.44140616
-0.001191661,-74.52246078
-0.00119166,-73.44140616
-0.0011916589999999999,-74.52246078
-0.001191658,-73.44140616
-0.0011916569999999998,-74.52246078
-0.001191656,-73.46142569
-0.0011916549999999998,-74.52246078
-0.0011916539999999999,-73.44140616
-0.001191653,-74.52246078
-0.0011916519999999999,-73.42138663
-0.001191651,-74.52246078
-0.0011916499999999998,-73.46142569
-0.001191649,-74.52246078
-0.0011916479999999998,-73.44140616
-0.0011916469999999999,-74.52246078
-0.001191646,-73.44140616
-0.0011916449999999999,-74.52246078
-0.001191644,-73.42138663
-0.0011916429999999998,-74.52246078
-0.001191642,-73.42138663
-0.0011916409999999998,-74.52246078
-0.0011916399999999999,-73.46142569
-0.001191639,-74.52246078
-0.0011916379999999999,-73.44140616
-0.001191637,-74.52246078
-0.0011916359999999998,-73.42138663
-0.001191635,-74.52246078
-0.0011916339999999998,-73.44140616
-0.0011916329999999999,-74.52246078
-0.001191632,-73.44140616
-0.0011916309999999999,-74.52246078
-0.00119163,-73.44140616
-0.0011916289999999998,-74.52246078
-0.001191628,-73.44140616
-0.0011916269999999998,-74.52246078
-0.0011916259999999999,-73.44140616
-0.001191625,-74.52246078
-0.0011916239999999999,-73.46142569
-0.001191623,-74.52246078
-0.0011916219999999998,-73.44140616
-0.001191621,-74.52246078
-0.0011916199999999998,-73.42138663
-0.0011916189999999999,-74.52246078
-0.001191618,-73.46142569
-0.0011916169999999998,-74.52246078
-0.001191616,-73.44140616
-0.0011916149999999998,-74.52246078
-0.001191614,-73.44140616
-0.0011916129999999998,-74.52246078
-0.0011916119999999999,-73.42138663
-0.001191611,-74.52246078
-0.0011916099999999998,-73.44140616
-0.001191609,-74.52246078
-0.0011916079999999998,-73.46142569
-0.001191607,-74.52246078
-0.001191606,-73.44140616
-0.0011916049999999999,-74.52246078
-0.001191604,-73.44140616
-0.0011916029999999998,-74.52246078
-0.001191602,-73.46142569
-0.0011916009999999998,-74.52246078
-0.0011916,-73.44140616
-0.001191599,-74.52246078
-0.0011915979999999999,-73.44140616
-0.001191597,-74.52246078
-0.0011915959999999998,-73.44140616
-0.001191595,-74.52246078
-0.0011915939999999998,-73.44140616
-0.001191593,-74.52246078
-0.001191592,-73.44140616
-0.0011915909999999999,-74.52246078
-0.00119159,-73.44140616
-0.0011915889999999998,-74.52246078
-0.001191588,-73.42138663
-0.0011915869999999998,-74.52246078
-0.001191586,-73.46142569
-0.001191585,-74.52246078
-0.0011915839999999999,-73.44140616
-0.001191583,-74.52246078
-0.0011915819999999998,-73.44140616
-0.001191581,-74.52246078
-0.0011915799999999998,-73.42138663
-0.001191579,-74.52246078
-0.001191578,-73.42138663
-0.0011915769999999999,-74.52246078
-0.001191576,-73.44140616
-0.0011915749999999998,-74.52246078
-0.001191574,-73.44140616
-0.0011915729999999998,-74.52246078
-0.001191572,-73.42138663
-0.001191571,-74.52246078
-0.0011915699999999999,-73.44140616
-0.001191569,-74.52246078
-0.0011915679999999998,-73.44140616
-0.001191567,-74.52246078
-0.0011915659999999998,-73.44140616
-0.001191565,-74.52246078
-0.001191564,-73.42138663
-0.0011915629999999999,-74.52246078
-0.001191562,-73.44140616
-0.0011915609999999998,-74.52246078
-0.00119156,-73.46142569
-0.0011915589999999998,-74.52246078
-0.001191558,-73.44140616
-0.001191557,-74.52246078
-0.0011915559999999999,-73.42138663
-0.001191555,-74.52246078
-0.0011915539999999998,-73.46142569
-0.001191553,-74.52246078
-0.0011915519999999998,-73.44140616
-0.001191551,-74.52246078
-0.00119155,-73.44140616
-0.0011915489999999999,-74.52246078
-0.001191548,-73.44140616
-0.0011915469999999998,-74.52246078
-0.001191546,-73.42138663
-0.0011915449999999998,-74.52246078
-0.001191544,-73.44140616
-0.001191543,-74.52246078
-0.0011915419999999999,-73.42138663
-0.001191541,-74.52246078
-0.0011915399999999998,-73.42138663
-0.001191539,-74.52246078
-0.0011915379999999998,-73.46142569
-0.0011915369999999999,-74.52246078
-0.001191536,-73.44140616
-0.0011915349999999999,-74.52246078
-0.001191534,-73.44140616
-0.0011915329999999998,-74.52246078
-0.001191532,-73.44140616
-0.0011915309999999998,-74.52246078
-0.0011915299999999999,-73.44140616
-0.001191529,-74.52246078
-0.0011915279999999999,-73.46142569
-0.001191527,-74.52246078
-0.0011915259999999998,-73.44140616
-0.001191525,-74.52246078
-0.0011915239999999998,-73.44140616
-0.0011915229999999999,-74.52246078
-0.001191522,-73.46142569
-0.0011915209999999999,-74.52246078
-0.00119152,-73.44140616
-0.0011915189999999998,-74.52246078
-0.001191518,-73.44140616
-0.0011915169999999998,-74.52246078
-0.0011915159999999999,-73.42138663
-0.001191515,-74.52246078
-0.0011915139999999999,-73.42138663
-0.001191513,-74.52246078
-0.0011915119999999998,-73.44140616
-0.001191511,-74.52246078
-0.0011915099999999998,-73.44140616
-0.0011915089999999999,-74.52246078
-0.001191508,-73.42138663
-0.0011915069999999999,-74.52246078
-0.001191506,-73.44140616
-0.0011915049999999998,-74.52246078
-0.001191504,-73.44140616
-0.0011915029999999998,-74.52246078
-0.0011915019999999999,-73.44140616
-0.001191501,-74.52246078
-0.0011914999999999999,-73.44140616
-0.001191499,-74.52246078
-0.0011914979999999998,-73.44140616
-0.001191497,-74.52246078
-0.0011914959999999998,-73.44140616
-0.0011914949999999999,-74.52246078
-0.001191494,-73.44140616
-0.0011914929999999998,-74.52246078
-0.001191492,-73.44140616
-0.0011914909999999998,-74.52246078
-0.00119149,-73.46142569
-0.001191489,-74.52246078
-0.0011914879999999999,-73.44140616
-0.001191487,-74.52246078
-0.0011914859999999998,-73.44140616
-0.001191485,-74.52246078
-0.0011914839999999998,-73.42138663
-0.001191483,-74.52246078
-0.001191482,-73.42138663
-0.0011914809999999999,-74.52246078
-0.00119148,-73.44140616
-0.0011914789999999998,-74.52246078
-0.001191478,-73.44140616
-0.0011914769999999998,-74.52246078
-0.001191476,-73.42138663
-0.001191475,-74.52246078
-0.0011914739999999999,-73.46142569
-0.001191473,-74.52246078
-0.0011914719999999998,-73.44140616
-0.001191471,-74.52246078
-0.0011914699999999998,-73.44140616
-0.001191469,-74.52246078
-0.001191468,-73.44140616
-0.0011914669999999999,-74.52246078
-0.001191466,-73.46142569
-0.0011914649999999998,-74.52246078
-0.001191464,-73.44140616
-0.0011914629999999998,-74.52246078
-0.001191462,-73.44140616
-0.001191461,-74.52246078
-0.0011914599999999999,-73.42138663
-0.001191459,-74.52246078
-0.0011914579999999998,-73.46142569
-0.001191457,-74.52246078
-0.0011914559999999998,-73.44140616
-0.001191455,-74.52246078
-0.001191454,-73.44140616
-0.0011914529999999999,-74.52246078
-0.001191452,-73.42138663
-0.0011914509999999998,-74.52246078
-0.00119145,-73.44140616
-0.0011914489999999998,-74.52246078
-0.001191448,-73.46142569
-0.001191447,-74.52246078
-0.0011914459999999999,-73.44140616
-0.001191445,-74.52246078
-0.0011914439999999998,-73.42138663
-0.001191443,-74.52246078
-0.0011914419999999998,-73.44140616
-0.001191441,-74.52246078
-0.00119144,-73.44140616
-0.0011914389999999999,-74.52246078
-0.001191438,-73.44140616
-0.0011914369999999998,-74.52246078
-0.001191436,-73.44140616
-0.0011914349999999998,-74.52246078
-0.001191434,-73.44140616
-0.001191433,-74.52246078
-0.0011914319999999999,-73.46142569
-0.001191431,-74.52246078
-0.0011914299999999998,-73.44140616
-0.001191429,-74.52246078
-0.0011914279999999998,-73.42138663
-0.001191427,-74.52246078
-0.001191426,-73.46142569
-0.0011914249999999999,-74.52246078
-0.001191424,-73.44140616
-0.0011914229999999998,-74.52246078
-0.001191422,-73.44140616
-0.0011914209999999998,-74.52246078
-0.00119142,-73.44140616
-0.001191419,-74.52246078
-0.0011914179999999999,-73.42138663
-0.001191417,-74.52246078
-0.0011914159999999998,-73.44140616
-0.001191415,-74.52246078
-0.0011914139999999998,-73.44140616
-0.0011914129999999999,-74.52246078
-0.001191412,-73.42138663
-0.0011914109999999999,-74.52246078
-0.00119141,-73.44140616
-0.0011914089999999998,-74.52246078
-0.001191408,-73.44140616
-0.0011914069999999998,-74.52246078
-0.0011914059999999999,-73.44140616
-0.001191405,-74.52246078
-0.0011914039999999999,-73.42138663
-0.001191403,-74.52246078
-0.0011914019999999998,-73.44140616
-0.001191401,-74.52246078
-0.0011913999999999998,-73.46142569
-0.0011913989999999999,-74.52246078
-0.001191398,-73.46142569
-0.0011913969999999999,-74.52246078
-0.001191396,-73.44140616
-0.0011913949999999998,-74.52246078
-0.001191394,-73.46142569
-0.0011913929999999998,-74.52246078
-0.0011913919999999999,-73.44140616
-0.001191391,-74.52246078
-0.0011913899999999999,-73.44140616
-0.001191389,-74.52246078
-0.0011913879999999998,-73.42138663
-0.001191387,-74.52246078
-0.0011913859999999998,-73.42138663
-0.0011913849999999999,-74.52246078
-0.001191384,-73.44140616
-0.0011913829999999999,-74.52246078
-0.001191382,-73.44140616
-0.0011913809999999998,-74.52246078
-0.00119138,-73.42138663
-0.0011913789999999998,-74.52246078
-0.0011913779999999999,-73.44140616
-0.001191377,-74.52246078
-0.0011913759999999999,-73.44140616
-0.001191375,-74.52246078
-0.0011913739999999998,-73.44140616
-0.001191373,-74.52246078
-0.0011913719999999998,-73.44140616
-0.0011913709999999999,-74.52246078
-0.00119137,-73.44140616
-0.0011913689999999998,-74.52246078
-0.001191368,-73.44140616
-0.0011913669999999998,-74.52246078
-0.001191366,-73.46142569
-0.0011913649999999998,-74.52246078
-0.0011913639999999999,-73.44140616
-0.001191363,-74.52246078
-0.0011913619999999998,-73.46142569
-0.001191361,-74.52246078
-0.0011913599999999998,-73.42138663
-0.001191359,-74.52246078
-0.001191358,-73.42138663
-0.0011913569999999999,-74.52246078
-0.001191356,-73.42138663
-0.0011913549999999998,-74.52246078
-0.001191354,-73.44140616
-0.0011913529999999998,-74.52246078
-0.001191352,-73.44140616
-0.001191351,-74.52246078
-0.0011913499999999999,-73.44140616
-0.001191349,-74.52246078
-0.0011913479999999998,-73.42138663
-0.001191347,-74.52246078
-0.0011913459999999998,-73.46142569
-0.001191345,-74.52246078
-0.001191344,-73.44140616
-0.0011913429999999999,-74.52246078
-0.001191342,-73.44140616
-0.0011913409999999998,-74.52246078
-0.00119134,-73.42138663
-0.0011913389999999998,-74.52246078
-0.001191338,-73.44140616
-0.001191337,-74.52246078
-0.0011913359999999999,-73.46142569
-0.001191335,-74.52246078
-0.0011913339999999998,-73.46142569
-0.001191333,-74.52246078
-0.0011913319999999998,-73.44140616
-0.001191331,-74.52246078
-0.00119133,-73.46142569
-0.0011913289999999999,-74.52246078
-0.001191328,-73.44140616
-0.0011913269999999998,-74.52246078
-0.001191326,-73.44140616
-0.0011913249999999998,-74.52246078
-0.001191324,-73.44140616
-0.001191323,-74.52246078
-0.0011913219999999999,-73.42138663
-0.001191321,-74.52246078
-0.0011913199999999998,-73.44140616
-0.001191319,-74.52246078
-0.0011913179999999998,-73.44140616
-0.001191317,-74.52246078
-0.001191316,-73.42138663
-0.0011913149999999999,-74.52246078
-0.001191314,-73.44140616
-0.0011913129999999998,-74.52246078
-0.001191312,-73.44140616
-0.0011913109999999998,-74.52246078
-0.00119131,-73.44140616
-0.001191309,-74.52246078
-0.0011913079999999999,-73.44140616
-0.001191307,-74.52246078
-0.0011913059999999998,-73.44140616
-0.001191305,-74.52246078
-0.0011913039999999998,-73.46142569
-0.001191303,-74.52246078
-0.001191302,-73.46142569
-0.0011913009999999999,-74.52246078
-0.0011913,-73.42138663
-0.0011912989999999998,-74.52246078
-0.001191298,-73.46142569
-0.0011912969999999998,-74.52246078
-0.0011912959999999999,-73.44140616
-0.001191295,-74.52246078
-0.0011912939999999999,-73.44140616
-0.001191293,-74.52246078
-0.0011912919999999998,-73.42138663
-0.001191291,-74.52246078
-0.0011912899999999998,-73.42138663
-0.0011912889999999999,-74.52246078
-0.001191288,-73.44140616
-0.0011912869999999999,-74.52246078
-0.001191286,-73.44140616
-0.0011912849999999998,-74.52246078
-0.001191284,-73.42138663
-0.0011912829999999998,-74.52246078
-0.0011912819999999999,-73.44140616
-0.001191281,-74.52246078
-0.0011912799999999999,-73.42138663
-0.001191279,-74.52246078
-0.0011912779999999998,-73.44140616
-0.001191277,-74.52246078
-0.0011912759999999998,-73.44140616
-0.0011912749999999999,-74.52246078
-0.001191274,-73.44140616
-0.0011912729999999999,-74.52246078
-0.001191272,-73.44140616
-0.0011912709999999998,-74.52246078
-0.00119127,-73.44140616
-0.0011912689999999998,-74.52246078
-0.0011912679999999999,-73.44140616
-0.001191267,-74.52246078
-0.0011912659999999999,-73.46142569
-0.001191265,-74.52246078
-0.0011912639999999998,-73.44140616
-0.001191263,-74.52246078
-0.0011912619999999998,-73.44140616
-0.0011912609999999999,-74.52246078
-0.00119126,-73.42138663
-0.0011912589999999999,-74.52246078
-0.001191258,-73.42138663
-0.0011912569999999998,-74.52246078
-0.001191256,-73.44140616
-0.0011912549999999998,-74.52246078
-0.0011912539999999999,-73.44140616
-0.001191253,-74.52246078
-0.0011912519999999998,-73.42138663
-0.001191251,-74.52246078
-0.0011912499999999998,-73.44140616
-0.001191249,-74.52246078
-0.0011912479999999998,-73.44140616
-0.0011912469999999999,-74.52246078
-0.001191246,-73.44140616
-0.0011912449999999998,-74.52246078
-0.001191244,-73.44140616
-0.0011912429999999998,-74.52246078
-0.001191242,-73.44140616
-0.001191241,-74.52246078
-0.0011912399999999999,-73.46142569
-0.001191239,-74.52246078
-0.0011912379999999998,-73.44140616
-0.001191237,-74.52246078
-0.0011912359999999998,-73.42138663
-0.001191235,-74.52246078
-0.001191234,-73.44140616
-0.0011912329999999999,-74.52246078
-0.001191232,-73.44140616
-0.0011912309999999998,-74.52246078
-0.00119123,-73.44140616
-0.0011912289999999998,-74.52246078
-0.001191228,-73.42138663
-0.001191227,-74.52246078
-0.0011912259999999999,-73.42138663
-0.001191225,-74.52246078
-0.0011912239999999998,-73.44140616
-0.001191223,-74.52246078
-0.0011912219999999998,-73.44140616
-0.001191221,-74.52246078
-0.00119122,-73.42138663
-0.0011912189999999999,-74.52246078
-0.001191218,-73.44140616
-0.0011912169999999998,-74.52246078
-0.001191216,-73.44140616
-0.0011912149999999998,-74.52246078
-0.001191214,-73.44140616
-0.001191213,-74.52246078
-0.0011912119999999999,-73.44140616
-0.001191211,-74.52246078
-0.0011912099999999998,-73.44140616
-0.001191209,-74.52246078
-0.0011912079999999998,-73.44140616
-0.001191207,-74.52246078
-0.001191206,-73.44140616
-0.0011912049999999999,-74.52246078
-0.001191204,-73.44140616
-0.0011912029999999998,-74.52246078
-0.001191202,-73.46142569
-0.0011912009999999998,-74.52246078
-0.0011912,-73.44140616
-0.001191199,-74.52246078
-0.0011911979999999999,-73.42138663
-0.001191197,-74.52246078
-0.0011911959999999998,-73.42138663
-0.001191195,-74.52246078
-0.0011911939999999998,-73.42138663
-0.001191193,-74.52246078
-0.001191192,-73.44140616
-0.0011911909999999999,-74.52246078
-0.00119119,-73.44140616
-0.0011911889999999998,-74.52246078
-0.001191188,-73.42138663
-0.0011911869999999998,-74.52246078
-0.001191186,-73.46142569
-0.001191185,-74.52246078
-0.0011911839999999999,-73.44140616
-0.001191183,-74.52246078
-0.0011911819999999998,-73.44140616
-0.001191181,-74.52246078
-0.0011911799999999998,-73.44140616
-0.001191179,-74.52246078
-0.001191178,-73.44140616
-0.0011911769999999999,-74.52246078
-0.001191176,-73.44140616
-0.0011911749999999998,-74.52246078
-0.001191174,-73.44140616
-0.0011911729999999998,-74.52246078
-0.0011911719999999999,-73.44140616
-0.001191171,-74.52246078
-0.0011911699999999999,-73.46142569
-0.001191169,-74.52246078
-0.0011911679999999998,-73.44140616
-0.001191167,-74.52246078
-0.0011911659999999998,-73.44140616
-0.0011911649999999999,-74.52246078
-0.001191164,-73.42138663
-0.0011911629999999999,-74.52246078
-0.001191162,-73.42138663
-0.0011911609999999998,-74.52246078
-0.00119116,-73.44140616
-0.0011911589999999998,-74.52246078
-0.0011911579999999999,-73.44140616
-0.001191157,-74.52246078
-0.0011911559999999999,-73.42138663
-0.001191155,-74.52246078
-0.0011911539999999998,-73.46142569
-0.001191153,-74.52246078
-0.0011911519999999998,-73.44140616
-0.0011911509999999999,-74.52246078
-0.00119115,-73.42138663
-0.0011911489999999999,-74.52246078
-0.001191148,-73.44140616
-0.0011911469999999998,-74.52246078
-0.001191146,-73.44140616
-0.0011911449999999998,-74.52246078
-0.0011911439999999999,-73.46142569
-0.001191143,-74.52246078
-0.0011911419999999999,-73.44140616
-0.001191141,-74.52246078
-0.0011911399999999998,-73.44140616
-0.001191139,-74.52246078
-0.0011911379999999998,-73.46142569
-0.0011911369999999999,-74.52246078
-0.001191136,-73.44140616
-0.0011911349999999999,-74.52246078
-0.001191134,-73.44140616
-0.0011911329999999998,-74.52246078
-0.001191132,-73.42138663
-0.0011911309999999998,-74.52246078
-0.0011911299999999999,-73.42138663
-0.001191129,-74.52246078
-0.0011911279999999998,-73.44140616
-0.001191127,-74.52246078
-0.0011911259999999998,-73.44140616
-0.001191125,-74.52246078
-0.001191124,-73.42138663
-0.0011911229999999999,-74.52246078
-0.001191122,-73.44140616
-0.0011911209999999998,-74.52246078
-0.00119112,-73.44140616
